start	end	text
7584320	7589300	attached to my body and you just kind of like, you can just sit up. Right. And so I get out.
7589340	7594140	But as soon as you're out, you realize, because there is this tone, at least for me, like a,
7594160	7598860	like the entire time. And it's very ominous, like almost dreadful, like, like for me,
7599600	7604120	because you feel like you're in the upside down. You feel like, oh, this is not my room. Yeah.
7604120	7613560	Yeah. This is a projection of my memory of my room, but you're not in your room. This is a
7613560	7620000	different place that you're not supposed to be here. This isn't a dream. This isn't your room.
7620100	7623160	This isn't reality. This is a different place. You're in a different place where there could
7623160	7628740	be other things here. And you know that instantly. Instantly, I know that I'm not alone in this world.
7628880	7632380	And I don't know if they're here. I don't know what. I don't want to see them. I don't want to
7635120	7638980	And I'm literally just like moving, looking here, blinders.
7639000	7640420	I'm like, I don't want to look at anything else.
7640520	7640800	Right.
7640900	7641400	In case.
7641500	7643840	And then as I go, I hear this voice like, all right.
7643860	7644380	What are you doing?
7644560	7645080	Back in bed.
7645660	7646020	Wow.
7646020	7647140	And yeah, instantly up.
7647500	7653260	And yeah, all of that for me was really trippy because it happened during a waking state.
7653380	7655660	There wasn't one millisecond where I fell asleep.
7656000	7658940	And I looked at the time when I put my headphones down.
7658980	7659420	It was 630.
7659620	7660500	It was 630.
7661300	7662580	And it was like 632.
7663060	7663420	Yeah.
7665120	7671360	was accounted for. Yeah. When you came back in your body, do you feel like anything else was
7671360	7677160	there? Do you feel like, did you feel safe back in your body? Yeah. I never for once felt like
7677160	7685800	that could have happened. I also feel like, I don't know, but I feel like when you have an
7685800	7691420	out-of-body experience, we call it an out-of-body experience. I don't know that that's what's
7691420	7698940	happening. We called it that because we can see our body and see our room and wander around. But
7698940	7704600	as even Robert Monroe talks about, and as I've experienced, it's not your room. It's like an
7704600	7709660	80%. It's your memory of your room. So who says that you're out of body at all, first of all?
7709700	7715680	Right. Your brain literally has a construction of where your body is in space and what your room
7715680	7719760	looks like, and you could be wandering around in there. So it could be giving you weird feelings.
7721420	7725400	You know, who says I can't be in and out of my body at the same time?
7725520	7732700	Right. And also, I mean, I get that. And that's why this thing about getting veridical information,
7732900	7736840	like looking in the envelope, ends up being important. But it's not important because you
7736840	7741200	can literally just remote view while you're having an out-of-body experience if you're
7741200	7743040	gifted at it. So it doesn't actually-
7743040	7748260	Prove that you've left your body. No, exactly. So that's where I'm like, I don't really,
7748260	7750680	I don't know what I'm experiencing.
7750940	7752600	When they say out-of-body,
7752680	7754300	I think it's the easiest thing to say
7754300	7755880	because that's what it feels like.
7756080	7758420	Well, there's certain neurological disorders
7758420	7759720	that will give you that experience.
7760040	7760240	Right.
7760460	7760940	Yeah.
7761460	7764380	And even it reminds me of my dad's wife
7764380	7765280	who has Alzheimer's.
7765640	7770120	And she came home after getting surgery
7770120	7772500	to her room and she said,
7772600	7774720	this looks just like my bedroom,
7775360	7776560	but I know it's not.
7778260	7786460	I just wonder how much of that, the dementia processes are similar to like losing the tether.
7786760	7787840	To space time.
7788060	7790240	To space time or to being in your body.
7790460	7790880	Yeah.
7791100	7795680	Just because the brain is being impacted in this way that constructs these things.
7795760	7797080	We forget that they're all constructed.
7797360	7797600	Yeah.
7797620	7799820	And so it's a reminder that all this is constructed.
7800120	7801120	And you need an anchor.
7801300	7801720	Yeah.
7801840	7805000	You need some type of anchor to anchor you into that moment.
7805000	7813000	And if that anchor, whether that's space or time or the illusion of where you are, if that anchor isn't there, then you're just kind of like, well, this feels familiar, but it's not.
7813180	7813660	Yeah, yeah.
7814780	7815140	Wow.
7815360	7815680	Yeah.
7815740	7817960	So I don't know that that's what anybody's experiencing.
7818160	7823600	And that's why I don't have a fear of like somebody else taking over my body because I don't fully think I'm even out of my body.
7823660	7823880	Right.
7823980	7824520	That makes sense.
7824540	7828800	But I do feel like this is a non-physical reality that I'm currently experiencing.
7829040	7829400	Yeah.
7829440	7830680	I just don't know that it's separate.
7830760	7832840	And I don't know that I'm not in both.
7833100	7833460	Right.
7835000	7841060	Part of my consciousness is projecting this, you know, simulation of a reality that I'm in now.
7841200	7843960	And the other part of the consciousness is well intact in my body.
7844100	7844380	Yeah.
7844440	7845640	You know, I don't know.
7845860	7846060	Yeah.
7846660	7848340	When you look down at your body, though.
7848500	7848800	Yeah.
7848900	7849820	Does it look like you're.
7850840	7852220	You don't recognize yourself.
7852780	7854140	Well, at least I don't.
7854380	7857100	Because, like, when have you ever seen yourself with your eyes closed?
7858000	7858320	Yeah.
7858560	7858920	Right.
7859120	7860820	My husband takes a picture of me.
7860820	7861080	Right.
7861160	7861400	Exactly.
